,actual_1,actual_2,over_under,points_0,points_1,pred_1,pred_2,spread,team_1,team_2
4291,0.0,10.0,48,0,10,18.506004,34.946827,7.0,Virginia,Virginia Tech
4292,37.0,10.0,61.5,37,10,30.17877,29.409693,12.0,Toledo,W. Michigan
4293,31.0,24.0,51.5,31,24,21.818594,32.618885,-3.0,C. Michigan,N. Illinois
4294,24.0,14.0,55,24,14,29.731958,28.642136,6.0,Houston,Navy
4295,31.0,24.0,56,31,24,22.298903,33.0758,-7.0,Buffalo,Ohio
4296,45.0,48.0,69.5,45,48,28.518713,35.180744,9.5,Arkansas,Missouri
4297,10.0,35.0,48,10,35,20.953297,29.93621,20.5,New Mexico,San Diego State
4298,56.0,14.0,51,56,14,24.69571,20.336548,5.5,Iowa,Nebraska
4299,9.0,62.0,53.5,9,62,17.247179,37.317978,24.0,Texas State,Troy
4300,41.0,17.0,56.5,41,17,21.130095,37.264317,-3.0,FIU,W. Kentucky
4301,23.0,27.0,58.5,23,27,35.99753,31.210377,-7.5,Texas,Texas Tech
4302,27.0,30.0,67,27,30,28.202059,37.13051,7.0,California,UCLA
4303,34.0,10.0,46.5,34,10,35.10559,14.198155,13.0,Clemson,South Carolina
4304,22.0,38.0,43.5,22,38,17.443996,25.044905,5.0,Florida,Florida State
4305,38.0,7.0,51,38,7,26.73989,20.51619,11.5,Georgia,Georgia Tech
4306,17.0,44.0,68,17,44,22.95375,37.302517,10.0,Kentucky,Louisville
4307,17.0,58.0,68,17,58,21.260002,42.535458,41.0,Kansas,Oklahoma State
4308,20.0,31.0,49,20,31,19.233196,25.492722,12.5,Michigan,Ohio State
4309,24.0,31.0,51,24,31,29.247335,25.530958,1.0,Indiana,Purdue
4310,22.0,21.0,59,22,21,28.636126,24.611038,6.5,Cincinnati,Connecticut
4311,13.0,70.0,81.5,13,70,26.835424,41.326054,30.0,East Carolina,Memphis
4312,41.0,38.0,65,41,38,28.510187,27.42427,7.5,SMU,Tulane
4313,42.0,14.0,56.5,42,14,28.722492,24.218193,4.0,Boston College,Syracuse
4314,14.0,26.0,47.5,14,26,30.121973,18.005621,-5.0,Alabama,Auburn
4315,59.0,31.0,69.5,59,31,38.309456,28.478783,23.0,Oklahoma,West Virginia
4316,0.0,31.0,44,0,31,15.887313,26.694363,19.0,Minnesota,Wisconsin
4317,20.0,38.0,57.5,20,38,28.083931,22.086454,-3.0,Notre Dame,Stanford
4318,3.0,66.0,58.5,3,66,17.53009,38.921703,23.5,Maryland,Penn State
4319,41.0,14.0,50,41,14,30.4049,22.066887,9.5,Washington,Washington State
4320,40.0,7.0,42.5,40,7,28.992586,14.480899,14.0,Michigan State,Rutgers
4321,45.0,21.0,50.5,45,21,29.407026,20.799253,11.0,LSU,Texas A&M
4322,7.0,42.0,46,7,42,18.718822,34.21728,16.5,Illinois,Northwestern
4323,17.0,28.0,49,17,28,31.94667,20.048035,-6.5,Boise State,Fresno State
4324,31.0,23.0,58.5,31,23,23.35162,27.431087,-10.5,Duke,Wake Forest
4325,30.0,14.0,62,30,14,33.682705,22.973751,12.5,North Texas,Rice
4326,28.0,7.0,48,28,7,31.444689,20.155258,21.0,UAB,UTEP
4327,31.0,10.0,50.5,31,10,28.399984,20.775515,6.0,Appalachian State,Georgia State
4328,12.0,31.0,64.5,12,31,24.119911,34.31811,24.5,Charlotte,FAU
4329,27.0,28.0,48,27,28,22.776995,29.858385,-2.0,Marshall,Southern Miss
4330,41.0,10.0,51.5,41,10,30.410904,25.597815,13.0,MTSU,Old Dominion
4331,67.0,50.0,69,67,50,35.827126,23.869436,9.0,Arkansas State,La.-Monroe
4332,23.0,16.0,70,23,16,28.176085,31.912184,3.0,Nevada,UNLV
4333,33.0,21.0,57,33,21,29.794634,22.456148,14.5,N.C. State,North Carolina
4334,19.0,20.0,50.5,19,20,23.98681,28.282118,2.5,Iowa State,Kansas State
4335,24.0,42.0,46,24,42,26.808558,25.522482,-2.5,Tennessee,Vanderbilt
4336,43.0,22.0,57,43,22,29.508732,28.846146,5.0,Temple,Tulsa
4337,10.0,17.0,56.5,10,17,31.613905,26.362818,10.0,Idaho,New Mexico State
4338,30.0,42.0,75,30,42,32.700794,31.542315,-2.0,Arizona,Arizona State
4339,34.0,24.0,56,34,24,24.379854,26.146461,-4.5,Georgia Southern,La.-Lafayette
4340,20.0,17.0,48,20,17,19.67585,38.716248,-19.0,San Jose State,Wyoming
4341,69.0,10.0,63,69,10,33.137165,27.481228,25.5,Oregon,Oregon State
4342,20.0,6.0,52,20,6,29.31016,25.594118,-0.0,La. Tech,UTSA
4343,30.0,20.0,47,30,20,30.575336,18.203814,3.0,BYU,Hawaii
4344,13.0,34.0,57,13,34,27.62258,28.629478,9.0,Colorado,Utah
4345,38.0,35.0,57,38,35,27.121214,26.866455,2.5,Air Force,Utah State
4346,41.0,17.0,64,41,17,35.2295,26.999456,7.5,Oklahoma,TCU
4347,55.0,62.0,81.5,55,62,31.090551,34.67776,6.5,Memphis,UCF
4348,28.0,45.0,61.5,28,45,19.516489,40.313835,20.5,Akron,Toledo
4349,41.0,17.0,71.5,41,17,33.65257,29.575314,11.0,FAU,North Texas
4350,31.0,28.0,58.5,31,28,27.616688,19.409199,3.5,Southern Cal,Stanford
4351,38.0,3.0,48,38,3,30.681597,18.666016,12.5,Clemson,"Miami, FL"
4352,7.0,28.0,48,7,28,24.61563,21.862167,1.5,Auburn,Georgia
4353,27.0,21.0,51,27,21,25.438564,21.147614,3.5,Ohio State,Wisconsin
4354,17.0,14.0,51,17,14,30.071789,21.718597,9.5,Boise State,Fresno State
4355,63.0,45.0,56.5,63,45,24.280386,28.585289,-2.5,FIU,Massachussetts
4356,42.0,10.0,64.5,42,10,39.922646,17.240396,25.5,Florida State,La.-Monroe
4357,28.0,17.0,49,28,17,24.56721,26.399576,-3.0,Coastal Carolina,Georgia Southern
4358,10.0,24.0,45,10,24,26.677423,23.46373,-7.5,Georgia State,Idaho
4359,63.0,14.0,56.5,63,14,29.482235,18.873884,14.0,Appalachian State,La.-Lafayette
4360,22.0,17.0,54.5,22,17,26.775917,29.771622,12.0,New Mexico State,South Alabama
4361,25.0,32.0,60,25,32,22.824839,27.727776,1.0,Arkansas State,Troy
4362,14.0,13.0,44,14,13,24.636824,28.421907,-2.0,Army,Navy
4363,38.0,28.0,62.5,38,28,30.727573,32.417667,-7.0,Boise State,Oregon  
4364,30.0,50.0,61.5,30,50,20.68466,34.680706,5.0,North Texas,Troy
4365,27.0,17.0,54.5,27,17,23.356333,33.208473,-5.0,Georgia State,W. Kentucky
4366,28.0,31.0,59.5,28,31,32.227684,23.607122,-3.0,Colorado State,Marshall
4367,30.0,35.0,61,30,35,32.56876,26.0835,-3.5,Arkansas State,MTSU
4368,3.0,50.0,65.5,3,50,26.263418,34.121716,23.5,Akron,FAU
4369,51.0,10.0,70.5,51,10,33.972656,31.450935,-4.0,La. Tech,SMU
4370,3.0,28.0,57.5,3,28,18.529314,33.21118,7.0,FIU,Temple
4371,41.0,6.0,54.5,41,6,24.389452,25.63171,6.5,Ohio  ,UAB
4372,14.0,37.0,47,14,37,25.41918,26.497547,2.5,C. Michigan,Wyoming
4373,38.0,34.0,66,38,34,37.323677,31.950817,2.0,South Florida,Texas Tech
4374,42.0,35.0,46.5,42,35,19.325644,24.990963,-6.5,Army,San Diego State
4375,34.0,0.0,61.5,34,0,24.347738,31.23019,-6.5,Appalachian State,Toledo
4376,33.0,27.0,40.5,33,27,21.513788,30.993631,3.5,Fresno State,Houston
4377,30.0,14.0,56,30,14,28.92246,29.162956,6.5,Utah,West Virginia
4378,36.0,14.0,48,36,14,24.567045,26.672098,5.5,Duke,N. Illinois
4379,35.0,17.0,59,35,17,27.045382,29.520168,6.5,Kansas State,UCLA
4380,42.0,13.0,48.5,42,13,34.089912,17.487053,12.0,Florida State,Southern Miss
4381,20.0,27.0,46.5,20,27,18.467085,23.938305,2.5,Boston College,Iowa
4382,35.0,38.0,65,35,38,30.652306,30.492752,-2.5,Arizona,Purdue
4383,16.0,33.0,62,16,33,30.023592,34.364056,-3.0,Missouri,Texas
4384,37.0,39.0,49.5,37,39,21.957073,24.319916,3.0,Stanford,TCU
4385,42.0,17.0,47.5,42,17,21.400114,25.440498,3.0,Michigan State,Washington State
4386,30.0,21.0,60,30,21,30.248774,31.163948,6.0,Oklahoma State,Virginia Tech
4387,49.0,7.0,51,49,7,28.202034,23.71847,2.5,Navy,Virginia
4388,24.0,7.0,65.5,24,7,33.542484,24.408432,10.0,Ohio State,Southern Cal
4389,23.0,24.0,51.5,23,24,22.58708,30.59383,8.0,Kentucky,Northwestern
4390,31.0,52.0,63,31,52,23.11241,32.63749,4.5,Arizona State,N.C. State
4391,52.0,55.0,62.5,52,55,28.925772,26.76117,3.5,Texas A&M,Wake Forest
4392,26.0,20.0,64,26,20,23.79564,32.28867,-5.5,New Mexico State,Utah State
4393,24.0,34.0,46,24,34,17.822153,24.61544,6.5,"Miami, FL",Wisconsin
4394,35.0,28.0,55,35,28,28.66031,25.694706,3.0,Penn State,Washington  
4395,21.0,20.0,67.5,21,20,29.832312,36.402805,-3.5,Iowa State,Memphis
4396,27.0,31.0,62,27,31,33.59132,24.545914,-7.0,Louisville,Mississippi State
4397,27.0,34.0,66.5,27,34,34.93765,23.275148,-10.5,Auburn,UCF
4398,17.0,21.0,52.5,17,21,23.12234,22.626244,-2.0,LSU,Notre Dame
4399,19.0,26.0,41.5,19,26,30.14018,14.626519,-9.0,Michigan,South Carolina
4400,54.0,48.0,62.5,54,48,31.130352,17.988585,2.5,Georgia,Oklahoma  
4401,24.0,6.0,47,24,6,25.691116,20.549704,3.5,Alabama,Clemson
4402,26.0,23.0,45.5,26,23,28.824503,14.35218,3.5,Alabama,Georgia
4403,34.0,43.0,57.5,34,43,37.091034,18.641775,-17.0,Coloardo State,Hawaii
4404,7.0,29.0,46,7,29,21.40819,24.280966,5.0,New Mexico State,Wyoming
4405,17.0,56.0,70,17,56,21.989061,42.600197,23.0,Connecticut,UCF
4406,48.0,10.0,47.5,48,10,31.245314,20.60379,18.0,Minnesota,New Mexico State
4407,31.0,27.0,51.5,31,27,23.180662,19.42956,-3.0,Northwestern,Purdue
4408,17.0,23.0,55.5,17,23,24.473223,36.052876,8.0,Tulane,Wake Forest
4409,3.0,34.0,52,3,34,13.065367,38.23665,34.5,W. Kentucky,Wisconsin
4410,38.0,31.0,52,38,31,29.72957,11.782172,25.0,Michigan State,Utah State
4411,10.0,31.0,49.5,10,31,18.651371,23.251987,14.5,San Diego State,Stanford
4412,55.0,42.0,66,55,42,29.525566,26.75604,6.0,Syracuse,W. Michigan
4413,14.0,34.0,46,14,34,20.179045,23.100965,14.0,Army,Duke
4414,45.0,13.0,66,45,13,34.295525,29.530079,6.0,Colorado  ,Colorado State
4415,51.0,14.0,60,51,14,36.527504,16.906643,25.5,Alabama,Louisville
4416,77.0,31.0,63,77,31,40.726524,13.378063,38.0,Ohio State,Oregon State
4417,21.0,16.0,50.5,21,16,24.616789,22.656769,3.0,Auburn,Washington
4418,14.0,63.0,67.5,14,63,29.412624,37.615368,21.0,FAU,Oklahoma
4419,38.0,45.0,54,38,45,14.560039,33.443382,24.0,Appalachian State,Penn State
4420,17.0,24.0,46.5,17,24,16.58371,23.345406,1.5,Michigan,Notre Dame
4421,43.0,21.0,54,43,21,40.230034,17.116291,26.5,Southern Cal,UNLV
4422,14.0,40.0,59.5,14,40,22.822,36.072437,9.5,Tennessee,West Virginia
4423,56.0,20.0,48,56,20,24.385828,21.14176,9.0,Boise State,Troy
4424,34.0,29.0,54.5,34,29,21.457752,27.42199,10.0,Maryland,Texas
4425,24.0,58.0,70,24,58,18.323069,41.264523,27.5,Bowling Green,Oregon
4426,31.0,24.0,57,31,24,25.129194,18.65636,16.0,Illinois,Kent State
4427,35.0,7.0,48,35,7,28.73878,18.166092,18.5,Rutgers,Texas State
4428,15.0,49.0,55.5,15,49,17.69641,32.71452,29.5,Coastal Carolina,South Carolina
4429,47.0,27.0,71.5,47,27,32.90525,34.621063,-0.0,Mississippi,Texas Tech
4430,45.0,27.0,56,45,27,35.623466,19.42104,24.0,Houston,Rice
4431,55.0,21.0,62.5,55,21,39.61116,30.842833,20.0,Boston College,Massachussetts
4432,20.0,35.0,49,20,35,24.784578,26.94468,17.0,C. Michigan,Kentucky
4433,41.0,19.0,44,41,19,24.268116,13.533587,3.5,Washington State,Wyoming
4434,33.0,7.0,46.5,33,7,25.04865,16.100306,13.0,Iowa,N. Illinois
4435,24.0,17.0,58,24,17,29.043415,27.100245,5.5,California,North Carolina
4436,35.0,28.0,51.5,35,28,25.30076,25.99954,-2.5,Marshall,"Miami, Ohio"
4437,52.0,10.0,58,52,10,36.052113,18.565083,-4.5,Liberty,Old Dominion
4438,30.0,26.0,53,30,26,41.183266,13.721032,10.0,La. Tech,S. Alabama
4439,26.0,17.0,62.5,26,17,23.861202,39.06166,-16.5,Cincinnati,UCLA
4440,28.0,38.0,55,28,38,19.48138,30.971888,10.5,FIU,Indiana
4441,7.0,35.0,57,7,35,24.916126,25.313515,6.5,MTSU,Vanderbilt
4442,46.0,23.0,71.5,46,23,33.51272,33.05804,3.5,North Texas,SMU
4443,49.0,7.0,52,49,7,27.40724,21.809141,17.0,Arizona State,UTSA
4444,23.0,28.0,59,23,28,35.62525,22.979336,-14.0,Arizona,BYU
4445,59.0,41.0,61,59,41,18.186361,38.00941,-15.5,Hawaii,Navy
4446,33.0,17.0,47.5,33,17,20.59231,23.476341,-3.0,LSU,"Miami, FL"
4447,3.0,24.0,54,3,24,21.387423,21.801876,-7.5,Florida State,Virginia Tech
4448,12.0,42.0,60,12,42,20.419485,38.3197,23.5,SMU,TCU
4449,28.0,26.0,51,28,26,33.8375,16.831245,12.5,Clemson,Texas A&M
4450,57.0,7.0,62.5,57,7,39.59239,14.62873,37.0,Alabama,Arkansas State
4451,41.0,17.0,53,41,17,29.346521,14.794503,9.0,Georgia,South Carolina
4452,52.0,3.0,55.5,52,3,37.80576,12.752196,35.5,Ohio State,Rutgers
4453,14.0,45.0,58,14,45,14.11135,37.78245,36.0,New Mexico,Wisconsin
4454,49.0,21.0,65.5,49,21,40.24747,26.474237,31.0,Oklahoma,UCLA
4455,16.0,24.0,60.5,16,24,13.744616,40.733803,34.5,Ball State,Notre Dame
4456,3.0,17.0,54,3,17,23.442423,24.99393,5.0,Southern Cal,Stanford
4457,51.0,6.0,50.5,51,6,35.312088,16.369026,7.5,Penn State,Pittsburgh
4458,16.0,13.0,54,16,13,19.797274,28.690456,-4.5,Arizona State,Michigan State
4459,10.0,31.0,52,10,31,19.539797,25.034977,7.0,Kansas State,Mississippi State
4460,62.0,7.0,63.5,62,7,37.130646,17.587206,33.5,Boise State,Connecticut
4461,49.0,3.0,55,49,3,30.815748,15.829489,28.0,Michigan  ,W. Michigan
4462,16.0,27.0,52.5,16,27,23.713217,21.078651,-13.5,Florida,Kentucky
4463,20.0,19.0,50.5,20,19,16.945585,32.227367,-15.5,E. Michigan,Purdue
4464,38.0,14.0,58,38,14,21.573092,31.9379,7.5,Army,Liberty
4465,10.0,41.0,60,10,41,25.974852,31.300034,10.0,Nevada,Vanderbilt
4466,18.0,45.0,71,18,45,32.73044,33.566578,3.5,Arizona,Houston
4467,21.0,7.0,47.5,21,7,26.541777,24.46087,-2.5,Duke,Northwesern
4468,38.0,49.0,60,38,49,28.126038,30.58567,-3.0,Georgia Tech,South Florida
4469,7.0,41.0,56.5,7,41,15.79733,32.862953,25.5,Georgia State,N.C. State
4470,27.0,33.0,60.5,27,33,24.610971,38.06854,8.0,Air Force,FAU
4471,7.0,31.0,48,7,31,25.78758,28.065378,-3.0,C. Michigan,Kansas  
4472,33.0,28.0,63.5,33,28,38.260887,21.033903,-3.0,Colorado  ,Nebraska
4473,36.0,29.0,52.5,36,29,22.306604,32.37426,-4.0,Buffalo,Temple
4474,21.0,22.0,67,21,22,33.658504,29.03176,-7.0,Memphis,Navy
4475,41.0,19.0,59.5,41,19,24.41948,36.98203,-15.5,East Carolina,North Carolina
4476,13.0,3.0,46.5,13,3,21.247099,18.28062,3.5,Iowa,Iowa State
4477,14.0,45.0,66,14,45,19.299276,36.05983,14.0,Bowling Green,Maryland
4478,34.0,13.0,60.5,34,13,31.388117,34.30486,1.5,Georgia Southern,Massachussetts
4479,45.0,9.0,48.5,45,9,30.84548,17.25379,15.0,Appalachian State,Charlotte
4480,21.0,20.0,67,21,20,25.736906,36.943268,-6.0,La.-Monroe,Southern Miss
4481,47.0,24.0,55,47,24,25.000633,27.846792,-9.0,Coastal Carolina,UAB
4482,37.0,20.0,55,37,20,24.872087,24.725365,17.0,Baylor,UTSA
4483,40.0,13.0,52.5,40,13,29.287418,23.754131,19.5,Missouri,Wyoming
4484,20.0,16.0,50,20,16,29.426481,19.612484,5.0,Indiana,Virginia
4485,27.0,34.0,70,27,34,32.187927,29.084385,-14.0,Arkansas,Colorado State
4486,6.0,17.0,47,6,17,22.4419,28.988071,12.5,N. Illinois,Utah
4487,28.0,20.0,51.5,28,20,30.836573,20.833761,3.0,FIU,Old Dominion
4488,14.0,21.0,50,14,21,20.853104,17.855047,-0.0,Fresno State,Minnesota
4489,13.0,60.0,63,13,60,23.600374,32.394657,21.5,New Mexico State,Utah State
4490,55.0,13.0,64,55,13,43.04237,16.797527,30.5,Oklahoma State,S. Alabama
4491,28.0,21.0,60,28,21,35.41414,20.158005,22.5,Texas,Tulsa
4492,21.0,0.0,46,21,0,20.608276,35.752506,-1.0,Cincinnati,"Miami, Ohio"
4493,52.0,24.0,55,52,24,29.952486,19.306509,23.0,UNLV,UTEP
4494,18.0,21.0,47.5,18,21,22.326365,24.065994,-2.0,BYU,California
4495,0.0,31.0,63,0,31,16.987795,42.152767,30.5,San Jose State,Washington State
4496,43.0,29.0,69,43,29,29.527025,26.579298,17.5,Hawaii,Rice
4497,38.0,7.0,49,38,7,36.199554,11.471998,32.0,Clemson,Georgia Southern
4498,49.0,7.0,59.5,49,7,35.438087,12.131363,34.0,Georgia,MTSU
4499,27.0,37.0,55.5,27,37,19.095663,38.61853,18.5,Iowa State,Oklahoma
4500,10.0,63.0,63.5,10,63,13.253379,40.311554,35.0,Kent State,Penn State
4501,49.0,24.0,58.5,49,24,33.454826,22.797949,12.0,"Miami, FL",Toledo
4502,28.0,21.0,62.5,28,21,33.203026,19.203285,7.0,Army,Hawaii
4503,19.0,24.0,55.5,19,24,23.962812,29.823294,-10.0,Nebraska,Troy
4504,7.0,30.0,69.5,7,30,32.88517,20.580692,-3.5,Florida State,Syracuse
4505,55.0,14.0,44,55,14,21.544067,27.011856,-0.0,Kansas,Rutgers
4506,10.0,38.0,61,10,38,15.902322,36.816433,16.0,Ball State,Indiana
4507,14.0,35.0,56,14,35,26.815805,23.966516,-15.5,Maryland,Temple
4508,24.0,0.0,52,24,0,27.920563,17.362762,33.5,Tennessee,UTEP
4509,19.0,24.0,55,19,24,28.668478,23.314713,-3.5,Georgia Tech,Pittsburgh
4510,24.0,31.0,57.5,24,31,30.452291,22.756302,-3.5,Tulane,UAB
4511,28.0,25.0,37.5,28,25,25.479189,23.5305,-1.5,Charlotte,Old Dominion
4512,41.0,34.0,58.5,41,34,29.707027,30.24554,6.0,Boston College,Wake Forest
4513,22.0,59.0,63.5,22,59,19.403667,39.36631,30.0,Georgia State,Memphis
4514,62.0,7.0,71,62,7,38.876495,20.065117,23.0,Alabama,Mississippi
4515,40.0,28.0,59,40,28,33.131897,20.30346,13.0,Ohio State,TCU
4516,24.0,21.0,53.5,24,21,13.649434,33.5616,-23.5,BYU,Wisconsin
4517,21.0,22.0,45.5,21,22,24.330847,20.943253,-10.0,Auburn,LSU
4518,22.0,17.0,52,22,17,35.061817,17.019505,14.0,Notre Dame,Vanderbilt
4519,7.0,21.0,45.5,7,21,19.490862,30.701998,4.0,Utah  ,Washington
4520,10.0,56.0,63.5,10,56,15.633382,40.177532,34.0,La.-Lafayette,Mississippi State
4521,21.0,44.0,66,21,44,30.990831,33.219963,-2.0,Boise State,Oklahoma State
4522,45.0,20.0,55,45,20,34.44172,17.111439,37.0,Michigan,SMU
4523,35.0,22.0,69,35,22,41.545036,17.521019,43.0,Oregon,San Jose State
4524,14.0,37.0,47,14,37,28.130844,22.445503,3.0,Southern Cal,Texas
4525,21.0,28.0,48,21,28,23.999924,25.34768,-5.0,Arizona State,San Diego State
4526,19.0,25.0,59,19,25,19.030157,38.75668,14.0,Illinois,South Florida
4527,27.0,40.0,51,27,40,20.154516,32.558514,-2.0,Baylor,Duke
4528,16.0,24.0,48,16,24,21.585798,26.322147,14.0,C. Michigan,N. Illinois
4529,3.0,26.0,47,3,26,19.792542,27.518253,13.5,"Miami, Ohio",Minnesota
4530,41.0,17.0,46.5,41,17,27.838709,16.13403,21.0,Kansas State,UTSA
4531,10.0,48.0,59.5,10,48,26.550802,29.208387,21.5,Colorado State,Florida  
4532,17.0,44.0,63.5,17,44,29.414738,31.77624,-5.5,Arkansas,North Texas
4533,49.0,63.0,69,49,63,28.41488,27.724041,1.0,Houston,Texs Tech
4534,31.0,45.0,54.5,31,45,35.354137,33.64533,4.5,Ohio,Virginia  
4535,35.0,28.0,54,35,28,25.907852,28.845272,2.5,Buffalo,E. Michigan
4536,41.0,31.0,49,41,31,24.825235,28.327389,9.5,S. Alabama,Texas State
4537,29.0,20.0,71.5,29,20,35.243073,28.089571,-1.5,Arkansas State,Tulsa
4538,37.0,35.0,68,37,35,31.019276,28.51756,4.0,Nevada,Oregon State
4539,20.0,17.0,54,20,17,38.879204,21.763323,23.5,Louisville,W. Kentucky
4540,40.0,37.0,67,40,37,28.008137,29.565857,5.0,Missouri,Purdue
4541,10.0,48.0,66,10,48,22.730474,40.41966,28.0,La.-Monroe,Texas A&M
4542,63.0,24.0,66,63,24,37.787037,26.039,3.5,FIU,Massachussetts
4543,39.0,34.0,47,39,34,16.343155,26.183353,-21.0,Akron,Northwesern
4544,42.0,25.0,61,42,25,37.00305,22.543514,3.0,New Mexico  ,New Mexico State
4545,38.0,14.0,52,38,14,27.80124,26.470638,2.5,Fresno State,UCLA
4546,31.0,17.0,54.5,31,17,32.840904,23.221775,6.5,Temple,Tulsa
4547,24.0,63.0,60,24,63,14.055452,39.61042,27.0,Illinois,Penn State
4548,36.0,56.0,75,36,56,31.07721,36.8171,14.0,FAU,UCF
4549,39.0,36.0,51,39,36,25.677723,26.66676,4.5,Southern Cal,Washington State
4550,49.0,21.0,55.5,49,21,31.095568,16.397802,16.5,Clemson,Georgia Tech
4551,45.0,23.0,59,45,23,36.723366,16.935831,24.5,Alabama,Texas A&M
4552,43.0,29.0,68.5,43,29,37.387096,20.454697,14.5,Georgia,Missouri
4553,49.0,6.0,67,49,6,40.37345,15.068427,38.0,Ohio State,Tulane
4554,21.0,28.0,60,21,28,18.29417,36.264584,29.0,Army,Oklahoma
4555,38.0,21.0,51,38,21,32.152397,15.358863,19.0,LSU,La. Tech
4556,31.0,38.0,59,31,38,21.42785,29.408407,3.0,Oregon,Stanford
4557,56.0,27.0,59.5,56,27,36.459953,24.505997,6.5,Notre Dame,Wake Forest
4558,3.0,34.0,58,3,34,15.516471,39.38694,29.5,Arkansas,Auburn
4559,20.0,27.0,53.5,20,27,19.798822,31.210403,18.0,Arizona State,Washington
4560,6.0,35.0,61,6,35,28.412447,30.47551,15.5,Kansas State,West Virginia
4561,49.0,35.0,53,49,35,16.902334,35.98584,-28.5,Old Dominion,Virginia Tech
4562,28.0,7.0,56,28,7,17.909235,28.316837,-10.0,Kentucky,Mississippi State
4563,17.0,41.0,77,17,41,39.408356,28.218966,-14.5,Oklahoma State,Texas Tech
4564,16.0,31.0,50,16,31,25.650524,20.235676,-3.0,TCU,Texas
4565,17.0,28.0,44,17,28,16.95976,31.181402,3.0,Iowa  ,Wisconsin
4566,56.0,10.0,52,56,10,29.333529,16.436607,18.0,Michigan,Nebraska
4567,17.0,31.0,58,17,31,15.64472,35.966557,26.5,FIU,"Miami, FL"
4568,13.0,30.0,62.5,13,30,24.766905,25.232271,-6.5,Boston College,Purdue
4569,21.0,35.0,51.5,21,35,18.978163,26.624336,6.5,Indiana,Michigan State
4570,17.0,38.0,75,17,38,17.361406,40.95393,27.5,Kent State,Mississippi
4571,42.0,13.0,53.5,42,13,25.910292,22.66182,6.5,Buffalo,Rutgers
4572,42.0,13.0,47,42,13,21.85393,23.560287,1.5,Maryland,Minnesota
4573,13.0,26.0,47.5,13,26,15.6610775,31.78557,19.5,Akron,Iowa State
4574,34.0,30.0,55.5,34,30,26.506056,27.44944,7.0,Cincinnati,Ohio
4575,44.0,63.0,68,44,63,25.435911,39.184975,10.5,Nevada,Toledo
4576,30.0,31.0,58,30,31,31.705774,26.589027,-6.5,Navy,SMU
4577,38.0,35.0,49,38,35,24.262686,30.16272,-3.0,North Carolina,Pittsburgh
4578,3.0,27.0,53,3,27,33.2641,20.056023,4.5,Louisville,Virginia
4579,15.0,34.0,61.5,15,34,24.150518,24.774044,9.0,Georgia State,W. Michigan
4580,23.0,38.0,55,23,38,23.594412,34.047817,6.5,Bowling Green,"Miami, OH"
4581,20.0,28.0,52.5,20,28,22.385086,30.673018,-3.0,Ball State,W. Kentucky
4582,31.0,49.0,55.5,31,49,21.514418,31.285273,6.0,Charlotte,Massachusetts
4583,37.0,19.0,45.5,37,19,23.07691,17.706913,10.0,Florida State,N. Illinois
4584,26.0,7.0,55,26,7,21.683928,21.484116,7.5,Baylor,Kansas  
4585,35.0,14.0,73.5,35,14,35.99557,22.909843,4.5,Arizona  ,Oregon State
4586,37.0,14.0,53,37,14,25.071793,19.4261,1.5,South Carolina,Vanderbilt
4587,21.0,51.0,75.5,21,51,25.624865,36.923225,30.5,Connecticut,Syracuse
4588,7.0,47.0,67.5,7,47,35.911453,31.37782,11.0,Liberty,North Texas
4589,22.0,40.0,55,22,40,22.91048,32.92538,13.5,Rice,Southern Miss
4590,21.0,25.0,49,21,25,21.873169,25.801054,7.0,Texas State,UTSA
4591,27.0,20.0,66.5,27,20,34.773415,26.85124,8.0,Arkansas State,UNLV
4592,30.0,28.0,63,30,28,33.80246,24.913525,-3.0,Coastal Carolina,La.-Lafayette
4593,27.0,35.0,58.5,27,35,21.629057,38.46397,4.5,La.-Monroe,Troy
4594,20.0,37.0,56.5,20,37,17.90326,29.347878,6.0,Marshall,N.C. State
4595,47.0,21.0,46.5,47,21,26.08121,17.198837,4.0,Florida,Tennessee
4596,27.0,20.0,51,27,20,30.132162,18.205511,5.5,New Mexico State,UTEP
4597,13.0,20.0,68,13,20,23.751215,41.558773,20.0,East Carolina,South Florida
4598,52.0,35.0,66,52,35,42.299038,18.081722,31.5,Memphis,S. Alabama
4599,32.0,42.0,60,32,42,28.263712,32.00062,9.5,Air Force,Utah State
4600,20.0,23.0,48.5,20,23,17.064173,30.699663,10.5,E. Michigan,San Diego State
4601,47.0,10.0,56,47,10,35.292084,16.421904,18.5,"Miami, FL",North Carolina
4602,24.0,40.0,66,24,40,37.4691,24.932034,-14.5,Memphis,Tulane
4603,38.0,16.0,57,38,16,25.615095,37.333523,9.0,Colorado,UCLA
4604,27.0,23.0,65,27,23,37.673065,16.266338,24.5,Clemson,Syracuse
4605,56.0,14.0,69,56,14,41.033104,12.562639,49.0,Alabama,La.-Lafayette
4606,38.0,12.0,55,38,12,36.076225,11.45559,30.5,Georgia,Tennessee
4607,27.0,26.0,69.5,27,26,33.348286,25.26072,3.5,Ohio State,Penn State
4608,45.0,16.0,60,45,16,33.101772,24.920742,11.0,LSU,Mississippi
4609,33.0,66.0,68.5,33,66,20.002169,42.14128,21.5,Baylor,Oklahoma
4610,38.0,17.0,53.5,38,17,26.289682,21.548754,4.5,Notre Dame,Stanford
